#########################
# Test 01: both write
########################


-- connect 1 times: os time is 2020-12-07 10:45:47
 aliyun pg rds | 736 |  7104547 | croninsert | 2020-12-07 18:45:47.158659+08
 aliyun pg rds | 68 | 20201207123859 | croninsert | 2020-12-07 20:39:00.017241+08

-- connect 68 times: os time is 2020-12-07 12:39:01
 aliyun pg rds | 69 | 20201207123901 | croninsert | 2020-12-07 20:39:01.101576+08

-- connect 69 times: os time is 2020-12-07 12:39:02
 aliyun pg rds | 70 | 20201207123902 | croninsert | 2020-12-07 20:39:02.182775+08

-- connect 70 times: os time is 2020-12-07 12:39:03
 aliyun pg rds | 71 | 20201207123903 | croninsert | 2020-12-07 20:39:03.297124+08

-- connect 71 times: os time is 2020-12-07 12:39:04
 aliyun pg rds | 72 | 20201207123904 | croninsert | 2020-12-07 20:39:04.372773+08

-- connect 72 times: os time is 2020-12-07 12:39:05
 aliyun pg rds | 73 | 20201207123905 | croninsert | 2020-12-07 20:39:05.451117+08

-- connect 73 times: os time is 2020-12-07 12:39:06
 aliyun pg rds | 74 | 20201207123906 | croninsert | 2020-12-07 20:39:06.531316+08

-- connect 74 times: os time is 2020-12-07 12:39:07
 aliyun pg rds | 75 | 20201207123907 | croninsert | 2020-12-07 20:39:07.611733+08

-- connect 75 times: os time is 2020-12-07 12:39:08
 aliyun pg rds | 76 | 20201207123908 | croninsert | 2020-12-07 20:39:08.692203+08

-- connect 76 times: os time is 2020-12-07 12:39:09
 aliyun pg rds | 77 | 20201207123909 | croninsert | 2020-12-07 20:39:09.773116+08

-- connect 77 times: os time is 2020-12-07 12:39:10
 aliyun pg rds | 78 | 20201207123910 | croninsert | 2020-12-07 20:39:10.858236+08

-- connect 78 times: os time is 2020-12-07 12:39:11
 aliyun pg rds | 79 | 20201207123911 | croninsert | 2020-12-07 20:39:11.974839+08

-- connect 79 times: os time is 2020-12-07 12:39:13
 aliyun pg rds | 80 | 20201207123913 | croninsert | 2020-12-07 20:39:13.052269+08

-- connect 80 times: os time is 2020-12-07 12:39:14
 aliyun pg rds | 81 | 20201207123914 | croninsert | 2020-12-07 20:39:14.131051+08

-- connect 81 times: os time is 2020-12-07 12:39:15
 aliyun pg rds | 82 | 20201207123915 | croninsert | 2020-12-07 20:39:15.210814+08

-- connect 82 times: os time is 2020-12-07 12:39:16
 aliyun pg rds | 83 | 20201207123916 | croninsert | 2020-12-07 20:39:16.294033+08

-- connect 83 times: os time is 2020-12-07 12:39:17
 aliyun pg rds | 84 | 20201207123917 | croninsert | 2020-12-07 20:39:17.376513+08

-- connect 84 times: os time is 2020-12-07 12:39:18
 aliyun pg rds | 85 | 20201207123918 | croninsert | 2020-12-07 20:39:18.456742+08

-- connect 85 times: os time is 2020-12-07 12:39:19
 aliyun pg rds | 86 | 20201207123919 | croninsert | 2020-12-07 20:39:19.532378+08

-- connect 86 times: os time is 2020-12-07 12:39:20
 aliyun pg rds | 87 | 20201207123920 | croninsert | 2020-12-07 20:39:20.607708+08

-- connect 87 times: os time is 2020-12-07 12:39:21
 aliyun pg rds | 88 | 20201207123921 | croninsert | 2020-12-07 20:39:21.686565+08

-- connect 88 times: os time is 2020-12-07 12:39:22
 aliyun pg rds | 89 | 20201207123922 | croninsert | 2020-12-07 20:39:22.764559+08

-- connect 89 times: os time is 2020-12-07 12:39:23
 aliyun pg rds | 90 | 20201207123923 | croninsert | 2020-12-07 20:39:23.843382+08

-- connect 90 times: os time is 2020-12-07 12:39:24
 aliyun pg rds | 91 | 20201207123924 | croninsert | 2020-12-07 20:39:24.927096+08

-- connect 91 times: os time is 2020-12-07 12:39:25
 aliyun pg rds | 92 | 20201207123925 | croninsert | 2020-12-07 20:39:26.003095+08

-- connect 92 times: os time is 2020-12-07 12:39:27
 aliyun pg rds | 93 | 20201207123927 | croninsert | 2020-12-07 20:39:27.080047+08

-- connect 93 times: os time is 2020-12-07 12:39:28
 aliyun pg rds | 94 | 20201207123928 | croninsert | 2020-12-07 20:39:28.155635+08

-- connect 94 times: os time is 2020-12-07 12:39:29
 aliyun pg rds | 95 | 20201207123929 | croninsert | 2020-12-07 20:39:29.268045+08

-- connect 95 times: os time is 2020-12-07 12:39:30
 aliyun pg rds | 96 | 20201207123930 | croninsert | 2020-12-07 20:39:30.348479+08

-- connect 96 times: os time is 2020-12-07 12:39:31
 aliyun pg rds | 97 | 20201207123931 | croninsert | 2020-12-07 20:39:31.425795+08

-- connect 97 times: os time is 2020-12-07 12:39:32
 aliyun pg rds | 98 | 20201207123932 | croninsert | 2020-12-07 20:39:32.50193+08

-- connect 98 times: os time is 2020-12-07 12:39:33
 aliyun pg rds | 99 | 20201207123933 | croninsert | 2020-12-07 20:39:33.583709+08

-- connect 99 times: os time is 2020-12-07 12:39:34
 aliyun pg rds | 100 | 20201207123934 | croninsert | 2020-12-07 20:39:34.664405+08

-- connect 100 times: os time is 2020-12-07 12:39:35
 aliyun pg rds | 101 | 20201207123935 | croninsert | 2020-12-07 20:39:35.813527+08

-- connect 101 times: os time is 2020-12-07 12:39:36
 aliyun pg rds | 102 | 20201207123936 | croninsert | 2020-12-07 20:39:36.909215+08

-- connect 102 times: os time is 2020-12-07 12:39:37
 aliyun pg rds | 103 | 20201207123937 | croninsert | 2020-12-07 20:39:37.989272+08

-- connect 103 times: os time is 2020-12-07 12:39:39
 aliyun pg rds | 104 | 20201207123939 | croninsert | 2020-12-07 20:39:39.072706+08

-- connect 104 times: os time is 2020-12-07 12:39:40
 aliyun pg rds | 105 | 20201207123940 | croninsert | 2020-12-07 20:39:40.189265+08

-- connect 105 times: os time is 2020-12-07 12:39:41
 aliyun pg rds | 106 | 20201207123941 | croninsert | 2020-12-07 20:39:41.286932+08

-- connect 106 times: os time is 2020-12-07 12:39:42
 aliyun pg rds | 107 | 20201207123942 | croninsert | 2020-12-07 20:39:42.367139+08

-- connect 107 times: os time is 2020-12-07 12:39:43
 aliyun pg rds | 108 | 20201207123943 | croninsert | 2020-12-07 20:39:43.445648+08

-- connect 108 times: os time is 2020-12-07 12:39:44
 aliyun pg rds | 109 | 20201207123944 | croninsert | 2020-12-07 20:39:44.528635+08

-- connect 109 times: os time is 2020-12-07 12:39:45
 aliyun pg rds | 110 | 20201207123945 | croninsert | 2020-12-07 20:39:45.668371+08

-- connect 110 times: os time is 2020-12-07 12:39:46
 aliyun pg rds | 111 | 20201207123946 | croninsert | 2020-12-07 20:39:46.760864+08

-- connect 111 times: os time is 2020-12-07 12:39:47
 aliyun pg rds | 112 | 20201207123947 | croninsert | 2020-12-07 20:39:47.8413+08

-- connect 112 times: os time is 2020-12-07 12:39:48
 aliyun pg rds | 113 | 20201207123948 | croninsert | 2020-12-07 20:39:48.948665+08

-- connect 113 times: os time is 2020-12-07 12:39:50
 aliyun pg rds | 114 | 20201207123950 | croninsert | 2020-12-07 20:39:50.047424+08

-- connect 114 times: os time is 2020-12-07 12:39:51
 aliyun pg rds | 115 | 20201207123951 | croninsert | 2020-12-07 20:39:51.134789+08

-- connect 115 times: os time is 2020-12-07 12:39:52
 aliyun pg rds | 116 | 20201207123952 | croninsert | 2020-12-07 20:39:52.215643+08

-- connect 116 times: os time is 2020-12-07 12:39:53
 aliyun pg rds | 117 | 20201207123953 | croninsert | 2020-12-07 20:39:53.297972+08

-- connect 117 times: os time is 2020-12-07 12:39:54
 aliyun pg rds | 118 | 20201207123954 | croninsert | 2020-12-07 20:39:54.417181+08

-- connect 118 times: os time is 2020-12-07 12:39:55
 aliyun pg rds | 119 | 20201207123955 | croninsert | 2020-12-07 20:39:55.500836+08

-- connect 119 times: os time is 2020-12-07 12:39:56
 aliyun pg rds | 120 | 20201207123956 | croninsert | 2020-12-07 20:39:56.57955+08

-- connect 120 times: os time is 2020-12-07 12:39:57
 aliyun pg rds | 121 | 20201207123957 | croninsert | 2020-12-07 20:39:57.659236+08

-- connect 121 times: os time is 2020-12-07 12:39:58
 aliyun pg rds | 122 | 20201207123958 | croninsert | 2020-12-07 20:39:58.735431+08

-- connect 122 times: os time is 2020-12-07 12:39:59
 aliyun pg rds | 123 | 20201207123959 | croninsert | 2020-12-07 20:39:59.814858+08

-- connect 123 times: os time is 2020-12-07 12:40:00
 aliyun pg rds | 124 | 20201207124000 | croninsert | 2020-12-07 20:40:00.892902+08

-- connect 124 times: os time is 2020-12-07 12:40:01
 aliyun pg rds | 125 | 20201207124001 | croninsert | 2020-12-07 20:40:01.970723+08

-- connect 125 times: os time is 2020-12-07 12:40:03
 aliyun pg rds | 126 | 20201207124003 | croninsert | 2020-12-07 20:40:03.05345+08

-- connect 126 times: os time is 2020-12-07 12:40:04
 aliyun pg rds | 127 | 20201207124004 | croninsert | 2020-12-07 20:40:04.127888+08

-- connect 127 times: os time is 2020-12-07 12:40:05
 aliyun pg rds | 128 | 20201207124005 | croninsert | 2020-12-07 20:40:05.210055+08

-- connect 128 times: os time is 2020-12-07 12:40:06
 aliyun pg rds | 129 | 20201207124006 | croninsert | 2020-12-07 20:40:06.326363+08

-- connect 129 times: os time is 2020-12-07 12:40:07
 aliyun pg rds | 130 | 20201207124007 | croninsert | 2020-12-07 20:40:07.40267+08

-- connect 130 times: os time is 2020-12-07 12:40:08
 aliyun pg rds | 131 | 20201207124008 | croninsert | 2020-12-07 20:40:08.528778+08

-- connect 131 times: os time is 2020-12-07 12:40:09
 aliyun pg rds | 132 | 20201207124009 | croninsert | 2020-12-07 20:40:09.602386+08

-- connect 132 times: os time is 2020-12-07 12:40:10
 aliyun pg rds | 133 | 20201207124010 | croninsert | 2020-12-07 20:40:10.680425+08

-- connect 133 times: os time is 2020-12-07 12:40:11
 aliyun pg rds | 134 | 20201207124011 | croninsert | 2020-12-07 20:40:11.795612+08

-- connect 134 times: os time is 2020-12-07 12:40:12
 aliyun pg rds | 135 | 20201207124012 | croninsert | 2020-12-07 20:40:12.871551+08

-- connect 135 times: os time is 2020-12-07 12:40:13
 aliyun pg rds | 136 | 20201207124013 | croninsert | 2020-12-07 20:40:13.952157+08

-- connect 136 times: os time is 2020-12-07 12:40:14
 aliyun pg rds | 137 | 20201207124014 | croninsert | 2020-12-07 20:40:15.027922+08

-- connect 137 times: os time is 2020-12-07 12:40:16
 aliyun pg rds | 138 | 20201207124016 | croninsert | 2020-12-07 20:40:16.10831+08

-- connect 138 times: os time is 2020-12-07 12:40:17
 aliyun pg rds | 139 | 20201207124017 | croninsert | 2020-12-07 20:40:17.184445+08

-- connect 139 times: os time is 2020-12-07 12:40:18
 aliyun pg rds | 140 | 20201207124018 | croninsert | 2020-12-07 20:40:18.302278+08

-- connect 140 times: os time is 2020-12-07 12:40:19
 aliyun pg rds | 141 | 20201207124019 | croninsert | 2020-12-07 20:40:19.388422+08

-- connect 141 times: os time is 2020-12-07 12:40:20
 aliyun pg rds | 142 | 20201207124020 | croninsert | 2020-12-07 20:40:20.470392+08

-- connect 142 times: os time is 2020-12-07 12:40:21
 aliyun pg rds | 143 | 20201207124021 | croninsert | 2020-12-07 20:40:21.546126+08


####################################
# Test 03 Aliyun write and Read
###################################
#
# date '+%Y-%m-%d %H:%M:%S'
# 2020-12-07 20:49:57
#

-- connect 1 times: os time is 2020-12-07 12:50:14
 aliyun pg rds | 144 | 20201207125014 | croninsert | 2020-12-07 20:50:14.998952+08

-- connect 2 times: os time is 2020-12-07 12:50:16
 aliyun pg rds | 145 | 20201207125016 | croninsert | 2020-12-07 20:50:16.075237+08

-- connect 3 times: os time is 2020-12-07 12:50:17
 aliyun pg rds | 146 | 20201207125017 | croninsert | 2020-12-07 20:50:17.152127+08

-- connect 4 times: os time is 2020-12-07 12:50:18
 aliyun pg rds | 147 | 20201207125018 | croninsert | 2020-12-07 20:50:18.227564+08

-- connect 5 times: os time is 2020-12-07 12:50:19
 aliyun pg rds | 148 | 20201207125019 | croninsert | 2020-12-07 20:50:19.345782+08

-- connect 6 times: os time is 2020-12-07 12:50:20
 aliyun pg rds | 149 | 20201207125020 | croninsert | 2020-12-07 20:50:20.426023+08

-- connect 7 times: os time is 2020-12-07 12:50:21
 aliyun pg rds | 150 | 20201207125021 | croninsert | 2020-12-07 20:50:21.507586+08

-- connect 8 times: os time is 2020-12-07 12:50:22
 aliyun pg rds | 151 | 20201207125022 | croninsert | 2020-12-07 20:50:22.640795+08

-- connect 9 times: os time is 2020-12-07 12:50:23
 aliyun pg rds | 152 | 20201207125023 | croninsert | 2020-12-07 20:50:23.77746+08

-- connect 10 times: os time is 2020-12-07 12:50:24
 aliyun pg rds | 153 | 20201207125024 | croninsert | 2020-12-07 20:50:24.932893+08

-- connect 11 times: os time is 2020-12-07 12:50:26
 aliyun pg rds | 154 | 20201207125026 | croninsert | 2020-12-07 20:50:26.048373+08

-- connect 12 times: os time is 2020-12-07 12:50:27
 aliyun pg rds | 155 | 20201207125027 | croninsert | 2020-12-07 20:50:27.1305+08

-- connect 13 times: os time is 2020-12-07 12:50:28
 aliyun pg rds | 156 | 20201207125028 | croninsert | 2020-12-07 20:50:28.209518+08

-- connect 14 times: os time is 2020-12-07 12:50:29
 aliyun pg rds | 157 | 20201207125029 | croninsert | 2020-12-07 20:50:29.326009+08

-- connect 15 times: os time is 2020-12-07 12:50:30
 aliyun pg rds | 158 | 20201207125030 | croninsert | 2020-12-07 20:50:30.445461+08

-- connect 16 times: os time is 2020-12-07 12:50:31
 aliyun pg rds | 159 | 20201207125031 | croninsert | 2020-12-07 20:50:31.528279+08

-- connect 17 times: os time is 2020-12-07 12:50:32
 aliyun pg rds | 160 | 20201207125032 | croninsert | 2020-12-07 20:50:32.605032+08

-- connect 18 times: os time is 2020-12-07 12:50:33
 aliyun pg rds | 161 | 20201207125033 | croninsert | 2020-12-07 20:50:33.68216+08

-- connect 19 times: os time is 2020-12-07 12:50:34
 aliyun pg rds | 162 | 20201207125034 | croninsert | 2020-12-07 20:50:34.802594+08

-- connect 20 times: os time is 2020-12-07 12:50:35
 aliyun pg rds | 163 | 20201207125035 | croninsert | 2020-12-07 20:50:35.933458+08

-- connect 21 times: os time is 2020-12-07 12:50:36
 aliyun pg rds | 164 | 20201207125036 | croninsert | 2020-12-07 20:50:37.00947+08

-- connect 22 times: os time is 2020-12-07 12:50:38
 aliyun pg rds | 165 | 20201207125038 | croninsert | 2020-12-07 20:50:38.092829+08

-- connect 23 times: os time is 2020-12-07 12:50:39
 aliyun pg rds | 166 | 20201207125039 | croninsert | 2020-12-07 20:50:39.174201+08

-- connect 24 times: os time is 2020-12-07 12:50:40
 aliyun pg rds | 167 | 20201207125040 | croninsert | 2020-12-07 20:50:40.258331+08

-- connect 25 times: os time is 2020-12-07 12:50:41
 aliyun pg rds | 168 | 20201207125041 | croninsert | 2020-12-07 20:50:41.340487+08

-- connect 26 times: os time is 2020-12-07 12:50:42
 aliyun pg rds | 169 | 20201207125042 | croninsert | 2020-12-07 20:50:42.418736+08

-- connect 27 times: os time is 2020-12-07 12:50:43
 aliyun pg rds | 170 | 20201207125043 | croninsert | 2020-12-07 20:50:43.49531+08

-- connect 28 times: os time is 2020-12-07 12:50:44
 aliyun pg rds | 171 | 20201207125044 | croninsert | 2020-12-07 20:50:44.570435+08

-- connect 29 times: os time is 2020-12-07 12:50:45
 aliyun pg rds | 172 | 20201207125045 | croninsert | 2020-12-07 20:50:45.72653+08

-- connect 30 times: os time is 2020-12-07 12:50:46
 aliyun pg rds | 173 | 20201207125046 | croninsert | 2020-12-07 20:50:46.806577+08

-- connect 31 times: os time is 2020-12-07 12:50:47
 aliyun pg rds | 174 | 20201207125047 | croninsert | 2020-12-07 20:50:47.884333+08

-- connect 32 times: os time is 2020-12-07 12:50:48
 aliyun pg rds | 175 | 20201207125048 | croninsert | 2020-12-07 20:50:48.95875+08

-- connect 33 times: os time is 2020-12-07 12:50:49
 aliyun pg rds | 176 | 20201207125050 | croninsert | 2020-12-07 20:50:50.105628+08

-- connect 34 times: os time is 2020-12-07 12:50:51
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 176 | 20201207125050 | croninsert | 2020-12-07 20:50:50.105628+08

-- connect 35 times: os time is 2020-12-07 12:50:52
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 176 | 20201207125050 | croninsert | 2020-12-07 20:50:50.105628+08

-- connect 36 times: os time is 2020-12-07 12:50:53
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 176 | 20201207125050 | croninsert | 2020-12-07 20:50:50.105628+08

-- connect 37 times: os time is 2020-12-07 12:50:54
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 176 | 20201207125050 | croninsert | 2020-12-07 20:50:50.105628+08

-- connect 38 times: os time is 2020-12-07 12:50:55
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 176 | 20201207125050 | croninsert | 2020-12-07 20:50:50.105628+08

-- connect 39 times: os time is 2020-12-07 12:50:56
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 176 | 20201207125050 | croninsert | 2020-12-07 20:50:50.105628+08

-- connect 40 times: os time is 2020-12-07 12:50:57
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 176 | 20201207125050 | croninsert | 2020-12-07 20:50:50.105628+08

-- connect 41 times: os time is 2020-12-07 12:50:58
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 176 | 20201207125050 | croninsert | 2020-12-07 20:50:50.105628+08

-- connect 42 times: os time is 2020-12-07 12:50:59
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 176 | 20201207125050 | croninsert | 2020-12-07 20:50:50.105628+08

-- connect 43 times: os time is 2020-12-07 12:51:00
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 176 | 20201207125050 | croninsert | 2020-12-07 20:50:50.105628+08

-- connect 44 times: os time is 2020-12-07 12:51:02
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 176 | 20201207125050 | croninsert | 2020-12-07 20:50:50.105628+08

-- connect 45 times: os time is 2020-12-07 12:51:03
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 176 | 20201207125050 | croninsert | 2020-12-07 20:50:50.105628+08

-- connect 46 times: os time is 2020-12-07 12:51:04
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 176 | 20201207125050 | croninsert | 2020-12-07 20:50:50.105628+08

-- connect 47 times: os time is 2020-12-07 12:51:05
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 176 | 20201207125050 | croninsert | 2020-12-07 20:50:50.105628+08

-- connect 48 times: os time is 2020-12-07 12:51:06
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 176 | 20201207125050 | croninsert | 2020-12-07 20:50:50.105628+08

-- connect 49 times: os time is 2020-12-07 12:51:07
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 176 | 20201207125050 | croninsert | 2020-12-07 20:50:50.105628+08

-- connect 50 times: os time is 2020-12-07 12:51:08
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 176 | 20201207125050 | croninsert | 2020-12-07 20:50:50.105628+08

-- connect 51 times: os time is 2020-12-07 12:51:09
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 176 | 20201207125050 | croninsert | 2020-12-07 20:50:50.105628+08

-- connect 52 times: os time is 2020-12-07 12:51:10
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 176 | 20201207125050 | croninsert | 2020-12-07 20:50:50.105628+08

-- connect 53 times: os time is 2020-12-07 12:51:11
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 176 | 20201207125050 | croninsert | 2020-12-07 20:50:50.105628+08

-- connect 54 times: os time is 2020-12-07 12:51:12
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 176 | 20201207125050 | croninsert | 2020-12-07 20:50:50.105628+08

-- connect 55 times: os time is 2020-12-07 12:51:13
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 176 | 20201207125050 | croninsert | 2020-12-07 20:50:50.105628+08

-- connect 56 times: os time is 2020-12-07 12:51:15
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 176 | 20201207125050 | croninsert | 2020-12-07 20:50:50.105628+08
